0.01,18
0.01,17
0.01,16
0.01,17
0.01,17
0.01,19
0.01,21
0.01,18
0.01,18
0.01,20
0.01,22
0.01,17
0.01,17
0.01,18
0.01,14
0.01,18
0.01,18
0.01,20
0.01,18
0.01,19
0.01,21
0.01,17
0.01,15
0.01,20
0.01,21
0.01,18
0.01,20
0.01,15
0.01,18
0.01,16
0.01,14
0.01,20
0.01,16
0.01,18
0.01,18
0.01,15
0.01,17
0.01,18
0.01,19
0.01,16
0.01,17
0.01,19
0.01,17
0.01,16
0.01,16
0.01,20
0.01,20
0.01,15
0.01,19
0.01,14
0.01,23
0.01,16
0.01,17
0.01,16
0.01,16
0.01,22
0.01,20
0.01,17
0.01,15
0.01,17
0.01,18
0.01,20
0.01,15
0.01,22
0.01,18
0.01,17
0.01,17
0.01,17
0.01,15
0.01,16
0.01,16
0.01,17
0.01,20
0.01,17
0.01,22
0.01,19
0.01,16
0.01,19
0.01,15
0.01,16
0.01,21
0.01,18
0.01,18
0.01,23
0.01,16
0.01,15
0.01,18
0.01,19
0.01,22
0.01,16
0.01,20
0.01,17
0.01,17
0.01,19
0.01,19
0.01,17
0.01,15
0.01,16
0.01,17
0.01,16
0.01,23
0.01,15
0.01,17
0.01,17
0.01,14
0.01,18
0.01,17
0.01,15
0.01,16
0.01,18
0.01,17
0.01,18
0.01,15
0.01,19
0.01,18
0.01,17
0.01,18
0.01,15
0.01,19
0.01,19
0.01,17
0.01,17
0.01,18
0.01,18
0.01,17
0.01,15
0.01,14
0.01,20
0.01,20
0.01,15
0.01,18
0.01,19
0.01,16
0.01,15
0.01,16
0.01,16
0.01,16
0.01,17
0.01,15
0.01,18
0.01,18
0.01,20
0.01,16
0.01,17
0.01,21
0.01,15
0.01,17
0.01,17
0.01,16
0.01,14
0.01,18
0.01,16
0.01,15
0.01,18
0.01,20
0.01,15
0.01,17
0.01,16
0.01,15
0.01,18
0.01,23
0.01,14
0.01,16
0.01,20
0.01,19
0.01,18
0.01,16
0.01,17
0.01,15
0.01,18
0.01,18
0.01,17
0.01,18
0.01,15
0.01,16
0.01,18
0.01,17
0.01,17
0.01,17
0.01,21
0.01,16
0.01,20
0.01,17
0.01,18
0.01,19
0.01,15
0.01,18
0.01,20
0.01,15
0.01,16
0.01,17
0.01,17
0.01,17
0.01,15
0.01,17
0.01,16
0.01,18
0.01,15
0.01,19
0.01,17
0.01,17
0.01,22
0.01,16
0.01,19
0.01,14
0.01,18
0.01,17
0.01,15
0.01,20
0.01,15
0.01,22
0.01,15
0.01,23
0.01,16
0.01,20
0.01,18
0.01,17
0.01,15
0.01,14
0.01,18
0.01,20
0.01,17
0.01,20
0.01,17
0.01,15
0.01,18
0.01,19
0.01,17
0.01,20
0.01,15
0.01,15
0.01,16
0.01,16
0.01,15
0.01,18
0.01,18
0.01,15
0.01,19
0.01,16
0.01,19
0.01,18
0.01,18
0.01,15
0.01,18
0.01,16
0.01,23
0.01,14
0.01,21
0.01,18
0.01,17
0.01,16
0.01,16
0.01,19
0.01,17
0.01,18
0.01,22
0.01,14
0.01,23
0.01,20
0.01,21
0.01,18
0.01,14
0.01,15
0.01,17
0.01,18
0.01,16
0.01,15
0.01,20
0.01,14
0.01,18
0.01,18
0.01,21
0.01,20
0.01,19
0.01,14
0.01,24
0.01,19
0.01,19
0.01,19
0.01,17
0.01,17
0.01,18
0.01,17
0.01,17
0.01,23
0.01,14
0.01,16
0.01,16
0.01,19
0.01,19
0.01,20
0.01,14
0.01,17
0.01,17
0.01,18
0.01,16
0.01,18
0.01,16
0.01,20
0.01,19
0.01,16
0.01,16
0.01,18
0.01,16
0.01,15
0.01,14
0.01,19
0.01,16
0.01,15
0.01,14
0.01,16
0.01,16
0.01,16
0.01,19
0.01,19
0.01,17
0.01,18
0.01,17
0.01,18
0.01,18
0.01,18
0.01,16
0.01,17
0.01,18
0.01,15
0.01,17
0.01,14
0.01,17
0.01,15
0.01,18
0.01,18
0.01,18
0.01,17
0.01,19
0.01,17
0.01,15
0.01,18
0.01,19
0.01,16
0.01,16
0.01,19
0.01,17
0.01,19
0.01,14
0.01,24
0.01,21
0.01,13
0.01,17
0.01,14
0.01,15
0.01,14
0.01,20
0.01,16
0.01,17
0.01,15
0.01,17
0.01,20
0.01,17
0.01,17
0.01,14
0.01,18
0.01,18
0.01,15
0.01,16
0.01,17
0.01,17
0.01,18
0.01,14
0.01,17
0.01,14
0.01,19
0.01,17
0.01,22
0.01,17
0.01,16
0.01,19
0.01,18
0.01,18
0.01,16
0.01,21
0.01,16
0.01,15
0.01,20
0.01,20
0.01,14
0.01,16
0.01,18
0.01,20
0.01,15
0.01,15
0.01,16
0.01,16
0.01,20
0.01,15
0.01,20
0.01,15
0.01,22
0.01,16
0.01,18
0.01,20
0.01,15
0.01,14
0.01,15
0.01,22
0.01,21
0.01,17
0.01,16
0.01,16
0.01,17
0.01,16
0.01,17
0.01,18
0.01,20
0.01,18
0.01,18
0.01,19
0.01,21
0.01,21
0.01,17
0.01,18
0.01,17
0.01,20
0.01,17
0.01,19
0.01,18
0.01,13
0.01,18
0.01,20
0.01,17
0.01,20
0.01,16
0.01,23
0.01,20
0.01,19
0.01,18
0.01,19
0.01,18
0.01,20
0.01,18
0.01,14
0.01,19
0.01,18
0.01,16
0.01,19
0.01,17
0.01,19
0.01,18
0.01,20
0.01,17
0.01,17
0.01,18
0.01,17
0.01,19
0.01,16
0.01,20
0.01,16
0.01,17
0.01,16
0.01,16
0.01,18
0.01,19
0.01,22
0.01,20
0.01,16
0.01,19
0.01,23
0.01,18
0.01,16
0.01,21
0.01,17
0.01,18
0.01,17
0.01,15
0.01,16
0.01,19
0.01,21
0.01,24
0.01,19
0.01,16
0.01,18
0.01,16
0.01,16
0.01,16
0.01,18
0.01,17
0.01,19
0.01,15
0.01,20
0.01,17
0.01,17
0.01,16
0.01,17
0.01,17
0.01,18
0.01,14
0.01,18
0.01,16
0.01,17
0.01,16
0.01,17
0.01,14
0.01,15
0.01,17
0.01,17
0.01,22
0.01,18
0.01,18
0.01,16
0.01,16
0.01,15
0.01,22
0.01,19
0.01,14
0.01,19
0.01,17
0.01,18
0.01,18
0.01,14
0.01,16
0.01,20
0.01,19
0.01,17
0.01,19
0.01,20
0.01,22
0.01,24
0.01,17
0.01,19
0.01,18
0.01,17
0.01,19
0.01,18
0.01,18
0.01,21
0.01,17
0.01,16
0.01,16
0.01,16
0.01,17
0.01,18
0.01,15
0.01,20
0.01,18
0.01,17
0.01,17
0.01,20
0.01,20
0.01,20
0.01,14
0.01,17
0.01,15
0.01,18
0.01,18
0.01,16
0.01,17
0.01,17
0.01,20
0.01,15
0.01,18
0.01,14
0.01,18
0.01,16
0.01,17
0.01,17
0.01,17
0.01,16
0.01,20
0.01,17
0.01,17
0.01,18
0.01,16
0.01,15
0.01,18
0.01,22
0.01,16
0.01,16
0.01,22
0.01,20
0.01,16
0.01,16
0.01,21
0.01,17
0.01,20
0.01,18
0.01,15
0.01,18
0.01,16
0.01,20
0.01,17
0.01,20
0.01,19
0.01,16
0.01,16
0.01,19
0.01,20
0.01,13
0.01,18
0.01,16
0.01,19
0.01,19
0.01,15
0.01,17
0.01,19
0.01,18
0.01,15
0.01,15
0.01,18
0.01,16
0.01,16
0.01,16
0.01,19
0.01,15
0.01,17
0.01,21
0.01,18
0.01,19
0.01,17
0.01,19
0.01,20
0.01,19
0.01,17
0.01,16
0.01,19
0.01,16
0.01,16
0.01,20
0.01,15
0.01,20
0.01,16
0.01,18
0.01,17
0.01,20
0.01,20
0.01,18
0.01,20
0.01,17
0.01,15
0.01,18
0.01,18
0.01,22
0.01,18
0.01,18
0.01,16
0.01,17
0.01,16
0.01,18
0.01,21
0.01,17
0.01,17
0.01,16
0.01,14
0.01,15
0.01,19
0.01,16
0.01,19
0.01,18
0.01,20
0.01,16
0.01,20
0.01,16
0.01,15
0.01,17
0.01,16
0.01,18
0.01,14
0.01,19
0.01,17
0.01,16
0.01,21
0.01,14
0.01,21
0.01,20
0.01,16
0.01,18
0.01,19
0.01,15
0.01,17
0.01,16
0.01,15
0.01,17
0.01,17
0.01,21
0.01,17
0.01,18
0.01,17
0.01,16
0.01,18
0.01,15
0.01,21
0.01,20
0.01,17
0.01,16
0.01,18
0.01,15
0.01,14
0.01,16
0.01,19
0.01,18
0.01,15
0.01,18
0.01,20
0.01,16
0.01,19
0.01,17
0.01,23
0.01,18
0.01,19
0.01,17
0.01,21
0.01,14
0.01,16
0.01,17
0.01,15
0.01,18
0.01,19
0.01,15
0.01,16
0.01,16
0.01,18
0.01,19
0.01,21
0.01,19
0.01,17
0.01,18
0.01,14
0.01,18
0.01,22
0.01,17
0.01,17
0.01,16
0.01,20
0.01,17
0.01,19
0.01,18
0.01,15
0.01,15
0.01,17
0.01,19
0.01,18
0.01,15
0.01,17
0.01,19
0.01,16
0.01,19
0.01,17
0.01,18
0.01,18
0.01,18
0.01,13
0.01,15
0.01,19
0.01,18
0.01,16
0.01,17
0.01,18
0.01,17
0.01,14
0.01,16
0.01,17
0.01,15
0.01,15
0.01,19
0.01,18
0.01,16
0.01,16
0.01,16
0.01,19
0.01,18
0.01,19
0.01,19
0.01,17
0.01,19
0.01,17
0.01,18
0.01,22
0.01,14
0.01,18
0.01,19
0.01,15
0.01,19
0.01,18
0.01,18
0.01,19
0.01,17
0.01,19
0.01,13
0.01,21
0.01,16
0.01,17
0.01,15
0.01,18
0.01,14
0.01,16
0.01,21
0.01,17
0.01,17
0.01,16
0.01,15
0.01,16
0.01,19
0.01,18
0.01,16
0.01,19
0.01,17
0.01,16
0.01,17
0.01,17
0.01,15
0.01,19
0.01,17
0.01,16
0.01,17
0.01,18
0.01,15
0.01,17
0.01,19
0.01,17
0.01,17
0.01,20
0.01,19
0.01,17
0.01,15
0.01,18
0.01,17
0.01,19
0.01,17
0.01,16
0.01,16
0.01,19
0.01,20
0.01,16
0.01,15
0.01,18
0.01,17
0.01,16
0.01,22
0.01,16
0.01,17
0.01,16
0.01,17
0.01,17
0.01,20
0.01,17
0.01,18
0.01,14
0.01,19
0.01,18
0.01,14
0.01,17
0.01,16
0.01,18
0.01,18
0.01,15
0.01,18
0.01,18
0.01,18
0.01,18
0.01,19
0.01,19
0.01,19
0.01,17
0.01,16
0.01,22
0.01,22
0.01,20
0.01,17
0.01,19
0.01,16
0.01,16
0.01,17
0.01,18
0.01,15
0.01,20
0.01,18
0.01,20
0.01,18
0.01,19
0.01,18
0.01,18
0.01,18
0.01,20
0.01,18
0.01,17
0.01,18
0.01,17
0.01,14
0.01,18
0.01,16
0.01,18
0.01,17
0.01,15
0.01,15
0.01,18
0.01,16
0.01,19
0.01,18
0.01,19
0.01,17
0.01,20
0.01,19
0.01,16
0.01,19
0.01,17
0.01,18
0.01,17
0.01,19
0.01,15
0.01,20
0.01,15
0.01,17
0.01,17
0.01,18
0.01,15
0.01,19
0.01,17
0.01,17
0.01,18
0.01,15
0.01,16
0.01,16
0.01,20
0.01,16
0.01,17
0.01,16
0.01,17
0.01,17
0.01,19
0.01,18
0.01,24
0.01,16
0.01,20
0.01,18
0.01,15
0.01,17
0.01,18
0.01,18
0.01,15
0.01,17
0.01,15
0.01,20
0.01,17
0.01,16
0.02,18
0.02,16
0.02,16
0.02,17
0.02,17
0.02,18
0.02,16
0.02,18
0.02,18
0.02,18
0.02,20
0.02,19
0.02,24
0.02,17
0.02,15
0.02,18
0.02,16
0.02,14
0.02,17
0.02,15
0.02,19
0.02,17
0.02,19
0.02,17
0.02,16
0.02,19
0.02,18
0.02,21
0.02,14
0.02,21
0.02,18
0.02,18
0.02,19
0.02,22
0.02,17
0.02,18
0.02,15
0.02,18
0.02,15
0.02,18
0.02,14
0.02,20
0.02,22
0.02,21
0.02,17
0.02,19
0.02,18
0.02,17
0.02,15
0.02,19
0.02,17
0.02,15
0.02,17
0.02,18
0.02,16
0.02,18
0.02,18
0.02,16
0.02,21
0.02,21
0.02,18
0.02,17
0.02,20
0.02,15
0.02,17
0.02,13
0.02,13
0.02,19
0.02,17
0.02,16
0.02,16
0.02,17
0.02,19
0.02,17
0.02,17
0.02,18
0.02,17
0.02,17
0.02,15
0.02,14
0.02,16
0.02,16
0.02,16
0.02,16
0.02,18
0.02,13
0.02,18
0.02,20
0.02,17
0.02,18
0.02,18
0.02,19
0.02,15
0.02,19
0.02,17
0.02,18
0.02,21
0.02,21
0.02,17
0.02,15
0.02,22
0.02,18
0.02,19
0.02,19
0.02,18
0.02,16
0.02,14
0.02,20
0.02,16
0.02,17
0.02,17
0.02,19
0.02,14
0.02,18
0.02,16
0.02,19
0.02,19
0.02,16
0.02,19
0.02,18
0.02,18
0.02,16
0.02,20
0.02,18
0.02,15
0.02,15
0.02,20
0.02,15
0.02,19
0.02,17
0.02,18
0.02,20
0.02,18
0.02,14
0.02,17
0.02,19
0.02,17
0.02,23
0.02,18
0.02,15
0.02,19
0.02,16
0.02,18
0.02,20
0.02,19
0.02,18
0.02,19
0.02,16
0.02,15
0.02,17
0.02,15
0.02,15
0.02,17
0.02,16
0.02,18
0.02,20
0.02,20
0.02,15
0.02,15
0.02,15
0.02,17
0.02,16
0.02,15
0.02,18
0.02,17
0.02,19
0.02,17
0.02,16
0.02,16
0.02,19
0.02,15
0.02,18
0.02,19
0.02,14
0.02,20
0.02,15
0.02,15
0.02,16
0.02,23
0.02,18
0.02,16
0.02,17
0.02,15
0.02,21
0.02,16
0.02,16
0.02,17
0.02,16
0.02,21
0.02,17
0.02,16
0.02,14
0.02,16
0.02,19
0.02,15
0.02,20
0.02,15
0.02,16
0.02,19
0.02,21
0.02,20
0.02,19
0.02,15
0.02,21
0.02,18
0.02,18
0.02,14
0.02,15
0.02,14
0.02,18
0.02,18
0.02,16
0.02,15
0.02,18
0.02,18
0.02,16
0.02,20
0.02,17
0.02,15
0.02,17
0.02,13
0.02,21
0.02,20
0.02,19
0.02,19
0.02,18
0.02,17
0.02,18
0.02,16
0.02,19
0.02,19
0.02,17
0.02,21
0.02,17
0.02,21
0.02,18
0.02,15
0.02,15
0.02,17
0.02,19
0.02,17
0.02,16
0.02,17
0.02,21
0.02,14
0.02,19
0.02,19
0.02,19
0.02,18
0.02,15
0.02,17
0.02,15
0.02,19
0.02,22
0.02,20
0.02,16
0.02,21
0.02,18
0.02,20
0.02,17
0.02,15
0.02,17
0.02,17
0.02,15
0.02,23
0.02,17
0.02,18
0.02,18
0.02,16
0.02,14
0.02,18
0.02,21
0.02,18
0.02,17
0.02,18
0.02,15
0.02,16
0.02,16
0.02,22
0.02,16
0.02,19
0.02,15
0.02,13
0.02,19
0.02,19
0.02,16
0.02,16
0.02,15
0.02,19
0.02,17
0.02,17
0.02,17
0.02,18
0.02,16
0.02,19
0.02,18
0.02,16
0.02,19
0.02,19
0.02,14
0.02,14
0.02,16
0.02,21
0.02,15
0.02,16
0.02,21
0.02,16
0.02,15
0.02,17
0.02,17
0.02,17
0.02,20
0.02,19
0.02,19
0.02,18
0.02,22
0.02,16
0.02,16
0.02,18
0.02,20
0.02,16
0.02,21
0.02,17
0.02,14
0.02,15
0.02,17
0.02,17
0.02,20
0.02,16
0.02,16
0.02,17
