0.00,31
0.00,48
0.00,39
0.00,24
0.00,34
0.00,25
0.00,23
0.00,26
0.00,27
0.00,34
0.00,26
0.00,29
0.00,23
0.00,21
0.00,27
0.00,25
0.00,25
0.00,31
0.00,43
0.00,32
0.00,42
0.00,23
0.00,31
0.00,26
0.00,21
0.00,43
0.00,37
0.00,21
0.00,26
0.00,25
0.00,28
0.00,26
0.00,25
0.00,49
0.00,26
0.00,29
0.00,26
0.00,28
0.00,34
0.00,19
0.00,42
0.00,25
0.00,26
0.00,26
0.00,47
0.00,27
0.00,30
0.00,27
0.00,23
0.00,23
0.00,34
0.00,28
0.00,46
0.00,20
0.00,25
0.00,32
0.00,27
0.00,25
0.00,50
0.00,23
0.00,35
0.00,22
0.00,26
0.00,31
0.00,25
0.00,24
0.00,39
0.00,37
0.00,29
0.00,21
0.00,29
0.00,25
0.00,47
0.00,23
0.00,24
0.00,21
0.00,36
0.00,26
0.00,31
0.00,33
0.00,26
0.00,24
0.00,40
0.00,31
0.00,29
0.00,22
0.00,32
0.00,31
0.00,37
0.00,21
0.00,30
0.00,48
0.00,41
0.00,35
0.00,29
0.00,46
0.00,37
0.00,27
0.00,35
0.00,45
0.00,28
0.00,28
0.00,25
0.00,28
0.00,35
0.00,26
0.00,26
0.00,21
0.00,29
0.00,25
0.00,29
0.00,26
0.00,32
0.00,35
0.00,26
0.00,38
0.00,23
0.00,27
0.00,36
0.00,25
0.00,37
0.00,25
0.00,21
0.00,33
0.00,50
0.00,31
0.00,32
0.00,26
0.00,33
0.00,24
0.00,23
0.00,25
0.00,23
0.00,31
0.00,34
0.00,28
0.00,25
0.00,30
0.00,30
0.00,31
0.00,28
0.00,17
0.00,30
0.00,32
0.00,28
0.00,23
0.00,26
0.00,35
0.00,33
0.00,31
0.00,26
0.00,30
0.00,33
0.00,29
0.00,26
0.00,24
0.00,22
0.00,33
0.00,24
0.00,35
0.00,23
0.00,20
0.00,25
0.00,30
0.00,24
0.00,28
0.00,47
0.00,33
0.00,39
0.00,34
0.00,36
0.00,55
0.00,21
0.00,34
0.00,27
0.00,25
0.00,24
0.00,38
0.00,28
0.00,28
0.00,33
0.00,26
0.00,35
0.00,24
0.00,30
0.00,30
0.00,25
0.00,30
0.00,20
0.00,26
0.00,36
0.00,34
0.00,30
0.00,34
0.00,29
0.00,34
0.00,37
0.00,26
0.00,35
0.00,28
0.00,30
0.00,31
0.00,27
0.00,43
0.00,32
0.00,33
0.00,26
0.00,23
0.00,27
0.00,29
0.00,26
0.00,26
0.00,35
0.00,27
0.00,25
0.00,25
0.00,29
0.00,34
0.00,31
0.00,34
0.00,41
0.00,27
0.00,23
0.00,37
0.00,23
0.00,21
0.00,34
0.00,33
0.00,22
0.00,24
0.00,26
0.00,24
0.00,24
0.00,26
0.00,30
0.00,23
0.00,30
0.00,36
0.00,33
0.00,26
0.00,19
0.00,30
0.00,22
0.00,36
0.00,21
0.00,30
0.01,34
0.01,28
0.01,29
0.01,27
0.01,21
0.01,28
0.01,33
0.01,39
0.01,21
0.01,22
0.01,28
0.01,25
0.01,38
0.01,23
0.01,22
0.01,32
0.01,26
0.01,34
0.01,26
0.01,30
0.01,33
0.01,32
0.01,30
0.01,26
0.01,37
0.01,25
0.01,37
0.01,33
0.01,39
0.01,43
0.01,21
0.01,25
0.01,30
0.01,30
0.01,25
0.01,22
0.01,20
0.01,26
0.01,25
0.01,39
0.01,26
0.01,33
0.01,30
0.01,32
0.01,19
0.01,28
0.01,25
0.01,29
0.01,40
0.01,33
0.01,33
0.01,28
0.01,27
0.01,29
0.01,21
0.01,28
0.01,25
0.01,27
0.01,21
0.01,28
0.01,25
0.01,31
0.01,34
0.01,26
0.01,33
0.01,43
0.01,23
0.01,40
0.01,25
0.01,21
0.01,28
0.01,23
0.01,26
0.01,31
0.01,37
0.01,24
0.01,31
0.01,28
0.01,28
0.01,31
0.01,23
0.01,37
0.01,41
0.01,35
0.01,29
0.01,20
0.01,51
0.01,40
0.01,23
0.01,28
0.01,24
0.01,33
0.01,24
0.01,36
0.01,28
0.01,35
0.01,24
0.01,27
0.01,39
0.01,27
0.01,27
0.01,30
0.01,22
0.01,26
0.01,29
0.01,29
0.01,29
0.01,28
0.01,22
0.01,32
0.01,28
0.01,25
0.01,29
0.01,32
0.01,38
0.01,30
0.01,44
0.01,23
0.01,36
0.01,32
0.01,23
0.01,29
0.01,25
0.01,23
0.01,29
0.01,32
0.01,26
0.01,27
0.01,42
0.01,24
0.01,26
0.01,39
0.01,29
0.01,32
0.01,28
0.01,26
0.01,39
0.01,32
0.01,22
0.01,35
0.01,30
0.01,35
0.01,27
0.01,24
0.01,27
0.01,21
0.01,30
0.01,28
0.01,32
0.01,23
0.01,35
0.01,29
0.01,52
0.01,28
0.01,26
0.01,24
0.01,32
0.01,29
0.01,33
0.01,39
0.01,26
0.01,40
0.01,32
0.01,27
0.01,29
0.01,39
0.01,29
0.01,30
0.01,31
0.01,27
0.01,24
0.01,23
0.01,45
0.01,27
0.01,37
0.01,27
0.01,22
0.01,43
0.01,29
0.01,26
0.01,31
0.01,23
0.01,30
0.01,24
0.01,33
0.01,28
0.01,23
0.01,24
0.01,30
0.01,37
0.01,22
0.01,45
0.01,26
0.01,32
0.01,25
0.01,29
0.01,34
0.01,26
0.01,26
0.01,23
0.01,24
0.01,30
0.01,26
0.01,34
0.01,33
0.01,28
0.01,26
0.01,34
0.01,28
0.01,38
0.01,30
0.01,25
0.01,32
0.01,45
0.01,32
0.01,31
0.01,30
0.01,27
0.01,32
0.01,24
0.01,46
0.01,24
0.01,34
0.01,22
0.01,22
0.01,21
0.01,31
0.01,26
0.01,31
0.01,25
0.01,33
0.01,42
0.01,28
0.01,25
0.01,32
0.01,25
0.01,53
0.01,28
0.01,46
0.01,20
0.01,37
0.01,23
0.01,24
0.01,29
0.01,28
0.01,25
0.01,20
0.01,26
0.01,30
0.01,31
0.01,41
0.01,31
0.01,26
0.01,24
0.01,26
0.01,31
0.01,30
0.01,35
0.01,28
0.01,26
0.01,25
0.01,24
0.01,29
0.01,32
0.01,26
0.01,24
0.01,36
0.01,25
0.01,26
0.01,28
0.01,30
0.01,42
0.01,31
0.01,33
0.01,28
0.01,30
0.01,25
0.01,23
0.01,25
0.01,32
0.01,32
0.01,25
0.01,27
0.01,26
0.01,27
0.01,37
0.01,41
0.01,32
0.01,40
0.01,43
0.01,38
0.01,34
0.01,35
0.01,24
0.01,30
0.01,26
0.01,28
0.01,24
0.01,32
0.01,27
0.01,31
0.01,41
0.01,30
0.01,23
0.01,28
0.01,26
0.01,25
0.01,51
0.01,21
0.01,25
0.01,27
0.01,25
0.01,43
0.01,22
0.01,23
0.01,35
0.01,29
0.01,38
0.01,34
0.01,28
0.01,39
0.01,25
0.01,30
0.01,39
0.01,32
0.01,37
0.01,30
0.01,23
0.01,29
0.01,25
0.01,31
0.01,35
0.01,26
0.01,23
0.01,38
0.01,29
0.01,25
0.01,29
0.01,38
0.01,31
0.01,39
0.01,25
0.01,28
0.01,36
0.01,28
0.01,27
0.01,22
0.01,21
0.01,22
0.01,23
0.01,24
0.01,43
0.01,31
0.01,45
0.01,28
0.01,25
0.01,32
0.01,31
0.01,31
0.01,28
0.01,21
0.01,53
0.01,32
0.01,26
0.01,29
0.01,38
0.01,30
0.01,27
0.01,25
0.01,29
0.01,34
0.01,26
0.01,27
0.01,31
0.01,29
0.01,25
0.01,42
0.01,28
0.01,26
0.01,25
0.01,22
0.01,36
0.01,53
0.01,29
0.01,34
0.01,25
0.01,28
0.01,21
0.01,30
0.01,22
0.01,29
0.01,23
0.01,33
0.01,34
0.01,37
0.01,26
0.01,23
0.01,44
0.01,30
0.01,25
0.01,46
0.01,24
0.01,51
0.01,27
0.01,39
0.01,35
0.01,24
0.01,28
0.01,30
0.01,21
0.01,36
0.01,20
0.01,31
0.01,32
0.01,25
0.01,38
0.01,21
0.01,27
0.01,21
0.01,26
0.01,19
0.01,35
0.01,34
0.01,25
0.01,29
0.01,31
0.01,25
0.01,29
0.01,28
0.01,28
0.01,21
0.01,42
0.01,33
0.01,31
0.01,40
0.01,32
0.01,23
0.01,27
0.01,18
0.01,27
0.01,30
0.01,28
0.01,23
0.01,28
0.01,36
0.01,27
0.01,40
0.01,28
0.01,27
0.01,27
0.01,27
0.01,33
0.01,31
0.01,29
0.01,24
0.01,25
0.01,17
0.01,20
0.01,30
0.01,22
0.01,27
0.01,20
0.01,40
0.01,32
0.01,27
0.01,31
0.01,34
0.01,30
0.01,27
0.01,30
0.01,25
0.01,33
0.01,32
0.01,30
0.01,23
0.01,29
0.01,23
0.01,25
0.01,35
0.01,28
0.01,24
0.01,32
0.01,33
0.01,24
0.01,30
0.01,40
0.01,35
0.01,28
0.01,27
0.01,41
0.01,36
0.01,31
0.01,37
0.01,23
0.01,26
0.01,25
0.01,35
0.01,28
0.01,35
0.01,36
0.01,27
0.01,28
0.01,36
0.01,36
0.01,27
0.01,27
0.01,25
0.01,25
0.01,27
0.01,35
0.01,22
0.01,26
0.01,36
0.01,28
0.01,34
0.01,43
0.01,21
0.01,34
0.01,43
0.01,24
0.01,28
0.01,21
0.01,31
0.01,23
0.01,22
0.01,25
0.01,32
0.01,34
0.01,28
0.01,30
0.01,27
0.01,26
0.01,26
0.01,26
0.01,48
0.01,25
0.01,31
0.01,32
0.01,31
0.01,34
0.01,29
0.01,22
0.01,24
0.01,33
0.01,32
0.01,23
0.01,26
0.01,26
0.01,23
0.01,22
0.01,27
0.01,27
0.01,25
0.01,33
0.01,25
0.01,28
0.01,40
0.01,33
0.01,26
0.01,25
0.01,28
0.01,40
0.01,36
0.01,23
0.01,28
0.01,23
0.01,34
0.01,24
0.01,24
0.01,26
0.01,29
0.01,25
0.01,33
0.01,27
0.01,27
0.01,22
0.01,43
0.01,30
0.01,24
0.01,36
0.01,21
0.01,22
0.01,29
0.01,37
0.01,45
0.01,26
0.01,22
0.01,23
0.01,41
0.01,36
0.01,28
0.01,35
0.01,24
0.01,25
0.01,39
0.01,28
0.01,25
0.01,25
0.01,18
0.01,26
0.01,30
0.01,25
0.01,28
0.01,36
0.01,31
0.01,33
0.01,22
0.01,32
0.01,26
0.01,30
0.01,27
0.01,27
0.01,19
0.01,27
0.01,36
0.01,29
0.01,32
0.01,33
0.01,30
0.01,38
0.01,23
0.01,28
0.01,39
0.01,32
0.01,31
0.01,31
0.01,28
0.01,20
0.01,40
0.01,26
0.01,33
0.01,50
0.01,30
0.01,26
0.01,41
0.01,30
0.01,38
0.01,28
0.01,24
0.01,39
0.01,26
0.01,24
0.01,35
0.01,24
0.01,35
0.01,29
0.01,22
0.01,29
0.01,34
0.01,29
0.01,31
0.01,20
0.01,25
0.01,29
0.01,29
0.01,27
0.01,26
0.01,32
0.01,39
0.01,19
0.01,31
0.01,22
0.01,29
0.01,26
0.01,25
0.01,43
0.01,30
0.01,26
0.01,26
0.01,29
0.01,27
0.01,26
0.01,30
0.01,32
0.01,33
0.01,21
0.01,30
0.01,20
0.01,34
0.01,24
0.01,30
0.01,20
0.01,27
0.01,26
0.01,30
0.01,38
0.01,29
0.01,38
0.01,26
0.01,24
0.01,41
0.01,29
0.01,21
0.01,22
0.01,35
0.01,32
0.01,24
0.01,28
0.01,19
0.01,29
0.01,22
0.01,29
0.01,22
0.01,26
0.01,33
0.01,29
0.01,42
0.01,20
0.01,33
0.01,32
0.01,28
0.01,21
0.01,34
0.01,28
0.01,29
0.01,33
0.01,28
0.01,22
0.01,47
0.01,24
0.01,31
0.01,32
0.01,21
0.01,23
0.01,48
0.01,30
0.01,36
0.01,30
0.01,37
0.01,48
0.01,27
0.01,31
0.01,19
0.01,35
0.01,30
0.01,23
0.01,33
0.01,30
0.01,33
0.01,26
0.01,28
0.01,31
0.01,26
0.01,39
0.01,40
0.01,26
0.01,25
0.01,26
0.01,26
0.01,26
0.01,28
0.01,27
0.01,23
0.01,26
0.01,44
0.01,36
0.01,33
0.01,20
0.01,31
0.01,31
0.01,30
0.01,26
0.01,23
0.01,23
0.01,49
0.01,28
0.01,28
0.01,26
0.01,25
0.01,31
0.01,54
0.01,26
0.01,22
0.01,29
0.01,33
0.01,34
0.01,23
0.01,23
0.01,28
0.01,36
0.01,25
0.01,42
0.01,22
0.01,25
0.01,36
0.01,21
0.01,27
0.01,25
0.01,27
0.01,25
0.01,20
0.01,34
0.01,33
0.01,30
0.01,33
0.01,33
0.01,40
0.01,40
0.01,26
0.01,27
0.01,32
0.01,34
0.01,27
0.01,20
0.01,23
0.01,27
0.01,27
0.01,23
0.01,33
0.01,34
0.01,26
0.01,28
0.01,24
0.01,25
0.01,37
0.01,34
0.01,26
0.01,36
0.01,26
0.01,26
0.01,27
0.01,39
0.01,30
0.01,29
0.01,30
0.01,27
0.01,31
0.01,30
0.01,27
0.01,37
0.01,36
0.01,25
0.01,40
0.01,25
0.01,29
0.01,37
0.01,28
0.01,29
0.01,22
0.01,35
0.01,28
0.01,37
0.01,23
0.01,23
0.01,24
0.01,26
0.01,29
0.01,29
0.01,26
0.01,28
0.01,30
0.01,28
0.01,27
0.01,25
0.01,22
0.01,22
0.01,26
0.01,29
0.01,21
0.01,20
0.01,35
0.01,30
0.01,23
0.01,25
0.01,27
0.01,38
0.01,33
0.01,27
0.01,46
0.01,47
0.01,30
0.01,31
0.01,27
0.01,25
0.01,26
0.01,35
0.01,23
0.01,28
0.01,29
0.01,31
0.01,29
0.01,23
0.01,33
0.01,34
0.01,28
0.01,27
0.01,23
0.01,27
0.01,25
0.01,42
0.01,33
0.01,24
0.01,35
0.01,35
0.01,28
0.01,24
0.01,28
0.01,32
0.01,29
0.01,41
0.01,27
0.01,29
0.01,27
0.01,26
0.01,23
0.01,27
0.01,33
0.01,29
0.01,26
0.01,38
0.01,33
0.01,22
0.01,27
0.01,28
0.01,31
0.01,38
0.01,32
0.01,38
0.01,31
0.01,26
0.01,24
0.01,23
0.01,23
0.01,30
0.01,24
0.01,27
0.01,31
0.01,38
0.01,45
0.01,45
0.01,20
0.01,20
0.01,34
0.01,33
0.01,26
0.01,28
0.01,22
0.01,28
0.01,23
0.01,41
0.01,30
0.01,32
0.01,20
0.01,28
0.01,27
0.01,31
0.01,32
0.01,26
0.01,17
0.01,48
0.01,23
0.01,45
0.01,21
0.01,42
0.01,45
0.01,35
0.01,18
0.01,35
0.01,32
0.01,25
0.01,22
0.01,29
0.01,30
0.01,30
0.01,36
0.01,26
0.01,29
0.01,28
0.01,24
0.01,27
0.01,31
0.01,30
0.01,29
0.01,22
0.01,29
0.01,27
0.01,24
0.01,22
0.01,33
0.01,34
0.01,29
0.01,29
0.01,24
0.01,34
0.01,27
0.01,31
0.01,37
0.01,37
0.01,38
0.01,29
0.01,26
0.01,23
0.01,23
0.01,31
0.01,29
0.01,45
0.01,26
0.01,29
0.01,25
0.01,26
0.01,23
0.02,34
0.02,31
0.02,26
0.02,27
0.02,28
0.02,25
0.02,38
0.02,25
0.02,27
0.02,28
0.02,26
0.02,30
0.02,40
0.02,28
0.02,32
0.02,28
0.02,33
0.02,24
0.02,33
0.02,39
0.02,30
0.02,30
0.02,21
0.02,32
0.02,28
0.02,22
0.02,32
0.02,24
0.02,38
0.02,22
0.02,24
0.02,29
0.02,27
0.02,30
0.02,25
0.02,26
0.02,30
0.02,31
0.02,23
0.02,23
0.02,26
0.02,49
0.02,30
0.02,24
0.02,30
0.02,20
0.02,26
0.02,22
0.02,34
0.02,29
0.02,24
0.02,43
0.02,42
0.02,46
0.02,31
0.02,22
0.02,28
0.02,29
0.02,27
0.02,28
0.02,25
0.02,21
0.02,25
0.02,27
0.02,25
0.02,34
0.02,24
0.02,33
0.02,41
0.02,31
0.02,28
0.02,32
0.02,34
0.02,25
0.02,29
0.02,24
0.02,24
0.02,35
0.02,29
0.02,36
0.02,27
0.02,32
0.02,31
0.02,28
0.02,24
0.02,24
0.02,21
0.02,25
0.02,22
0.02,47
0.02,34
0.02,37
0.02,28
0.02,28
0.02,24
0.02,34
0.02,25
0.02,27
0.02,31
0.02,22
0.02,29
0.02,28
0.02,25
0.02,34
0.02,30
0.02,42
0.02,44
0.02,33
0.02,22
0.02,24
0.02,29
0.02,18
0.02,32
0.02,20
0.02,32
0.02,28
0.02,32
0.02,30
0.02,29
0.02,24
0.02,25
0.02,25
0.02,24
0.02,26
0.02,31
0.02,32
0.02,28
0.02,28
0.02,49
0.02,24
0.02,30
0.02,20
0.02,24
0.02,21
0.02,26
0.02,34
0.02,34
0.02,29
0.02,24
0.02,28
0.02,24
0.02,31
0.02,33
0.02,24
0.02,34
0.02,26
0.02,38
0.02,24
0.02,35
0.02,45
0.02,22
0.02,26
0.02,32
0.02,23
0.02,31
0.02,32
0.02,27
0.02,27
0.02,39
0.02,30
0.02,25
0.02,25
0.02,27
0.02,25
0.02,40
0.02,32
0.02,39
0.02,23
0.02,25
0.02,25
0.02,24
0.02,24
0.02,28
0.02,20
0.02,26
0.02,23
0.02,33
0.02,23
0.02,32
0.02,20
0.02,30
0.02,18
0.02,29
0.02,22
0.02,34
0.02,31
0.02,19
0.02,28
0.02,17
0.02,24
0.02,27
0.02,27
0.02,28
0.02,35
0.02,25
0.02,27
0.02,36
0.02,25
0.02,25
0.02,41
0.02,25
0.02,43
0.02,34
0.02,30
0.02,26
0.02,32
0.02,28
0.02,36
0.02,24
0.02,30
0.02,31
0.02,35
0.02,28
0.02,26
0.02,35
0.02,39
0.02,29
0.02,28
0.02,30
0.02,39
0.02,21
0.02,35
0.02,31
0.02,27
0.02,26
0.02,31
0.02,26
0.02,35
0.02,35
0.02,26
0.02,42
0.02,22
0.02,23
0.02,32
0.02,45
0.02,36
0.02,28
0.02,29
0.02,22
0.02,24
0.02,27
0.02,19
0.02,35
0.02,33
0.02,27
0.02,27
0.02,27
0.02,46
0.02,33
0.02,33
0.02,25
0.02,25
0.02,27
0.02,35
0.02,31
0.02,23
0.02,30
0.02,30
0.02,29
0.02,25
0.02,29
0.02,29
0.02,25
0.02,22
0.02,30
0.02,22
0.02,21
0.02,22
0.02,25
0.02,21
0.02,28
0.02,28
0.02,31
0.02,38
0.02,26
0.02,46
0.02,32
0.02,20
0.02,23
0.02,29
0.02,44
0.02,23
0.02,27
0.02,36
0.02,22
0.02,28
0.02,33
0.02,27
0.02,28
0.02,28
0.02,29
0.02,37
0.02,28
0.02,28
0.02,25
0.02,26
0.02,33
0.02,26
0.02,24
0.02,17
0.02,25
0.02,37
0.02,36
0.02,31
0.02,27
0.02,25
0.02,29
0.02,26
0.02,32
0.02,22
0.02,30
0.02,31
0.02,33
0.02,25
0.02,28
0.02,21
0.02,28
0.02,19
0.02,25
0.02,37
0.02,41
0.02,35
0.02,31
0.02,30
0.02,30
0.02,35
0.02,36
0.02,31
0.02,35
0.02,23
0.02,29
