0.02,16
0.02,15
0.02,17
0.02,16
0.02,15
0.02,17
0.02,16
0.02,15
0.02,19
0.02,18
0.02,14
0.02,17
0.02,13
0.02,13
0.02,14
0.02,13
0.02,17
0.02,17
0.02,17
0.02,14
0.02,18
0.02,15
0.03,13
0.03,16
0.03,15
0.03,14
0.03,13
0.03,17
0.03,16
0.03,15
0.03,16
0.03,14
0.03,13
0.03,14
0.03,16
0.03,16
0.03,16
0.03,15
0.03,16
0.03,19
0.03,16
0.03,14
0.03,14
0.03,14
0.03,16
0.03,14
0.03,14
0.03,16
0.03,16
0.03,12
0.03,17
0.03,15
0.03,15
0.03,15
0.03,14
0.03,14
0.03,15
0.03,16
0.03,17
0.03,15
0.03,20
0.03,16
0.03,17
0.03,15
0.03,16
0.03,14
0.03,15
0.03,18
0.03,15
0.03,16
0.03,18
0.03,15
0.03,14
0.03,17
0.03,17
0.03,18
0.03,18
0.03,18
0.03,14
0.03,15
0.03,14
0.03,12
0.03,14
0.03,14
0.03,13
0.03,16
0.03,17
0.03,16
0.03,12
0.03,13
0.03,13
0.03,17
0.03,17
0.03,20
0.03,14
0.03,13
0.03,15
0.03,16
0.03,16
0.03,14
0.03,16
0.03,16
0.03,15
0.03,16
0.03,18
0.03,16
0.03,15
0.03,16
0.03,14
0.03,15
0.03,14
0.03,13
0.03,14
0.03,17
0.03,13
0.03,18
0.03,15
0.03,16
0.03,17
0.03,14
0.03,19
0.03,15
0.03,14
0.04,12
0.04,16
0.04,15
0.04,17
0.04,20
0.04,14
0.04,17
0.04,14
0.04,17
0.04,14
0.04,13
0.04,17
0.04,18
0.04,15
0.04,16
0.04,15
0.04,16
0.04,13
0.04,15
0.04,17
0.04,14
0.04,17
0.04,17
0.04,15
0.04,16
0.04,14
0.04,15
0.04,15
0.04,14
0.04,15
0.04,12
0.04,17
0.04,17
0.04,14
0.04,14
0.04,14
0.04,16
0.04,14
0.04,15
0.04,14
0.04,16
0.04,17
0.04,14
0.04,15
0.04,14
0.04,16
0.04,17
0.04,13
0.04,16
0.04,16
0.04,17
0.04,13
0.04,13
0.04,14
0.04,13
0.04,13
0.04,13
0.04,16
0.04,17
0.04,15
0.04,18
0.04,16
0.04,16
0.04,16
0.04,16
0.04,13
0.04,19
0.04,15
0.04,19
0.04,17
0.04,16
0.04,15
0.04,13
0.04,17
0.04,18
0.04,16
0.04,16
0.04,14
0.04,15
0.04,15
0.04,14
0.04,14
0.04,15
0.04,15
0.04,16
0.04,16
0.04,15
0.04,14
0.04,16
0.04,17
0.04,17
0.04,15
0.04,14
0.04,17
0.04,18
0.04,14
0.04,15
0.04,16
0.04,14
0.04,17
0.04,16
0.05,17
0.05,14
0.05,13
0.05,14
0.05,16
0.05,16
0.05,15
0.05,13
0.05,17
0.05,17
0.05,14
0.05,18
0.05,18
0.05,14
0.05,17
0.05,14
0.05,15
0.05,16
0.05,14
0.05,15
0.05,16
0.05,20
0.05,13
0.05,15
0.05,13
0.05,15
0.05,13
0.05,14
0.05,13
0.05,13
0.05,16
0.05,15
0.05,16
0.05,19
0.05,14
0.05,15
0.05,14
0.05,19
0.05,17
0.05,14
0.05,18
0.05,18
0.05,17
0.05,15
0.05,17
0.05,17
0.05,18
0.05,15
0.05,15
0.05,14
0.05,12
0.05,15
0.05,15
0.05,18
0.05,15
0.05,14
0.05,15
0.05,17
0.05,17
0.05,17
0.05,14
0.05,14
0.05,14
0.05,17
0.05,16
0.05,15
0.05,20
0.05,15
0.05,14
0.05,14
0.05,19
0.05,15
0.05,14
0.05,15
0.05,18
0.05,17
0.05,17
0.05,14
0.05,18
0.05,14
0.05,16
0.05,15
0.05,17
0.05,14
0.05,16
0.05,18
0.05,15
0.05,14
0.05,13
0.05,16
0.05,14
0.05,13
0.05,15
0.05,16
0.05,17
0.05,13
0.05,15
0.05,17
0.05,16
0.05,14
0.05,16
0.06,13
0.06,13
0.06,13
0.06,16
0.06,14
0.06,15
0.06,15
0.06,18
0.06,14
0.06,18
0.06,15
0.06,14
0.06,16
0.06,16
0.06,17
0.06,14
0.06,17
0.06,15
0.06,15
0.06,17
0.06,17
0.06,15
0.06,14
0.06,15
0.06,14
0.06,15
0.06,14
0.06,18
0.06,16
0.06,16
0.06,15
0.06,18
0.06,15
0.06,15
0.06,17
0.06,16
0.06,14
0.06,14
0.06,17
0.06,14
0.06,16
0.06,16
0.06,15
0.06,18
0.06,14
0.06,16
0.06,19
0.06,17
0.06,15
0.06,18
0.06,15
0.06,15
0.06,17
0.06,16
0.06,12
0.06,15
0.06,15
0.06,14
0.06,17
0.06,17
0.06,14
0.06,14
0.06,15
0.06,15
0.06,16
0.06,14
0.06,15
0.06,18
0.06,14
0.06,17
0.06,16
0.06,16
0.06,18
0.06,14
0.06,13
0.06,14
0.06,17
0.06,16
0.06,15
0.06,18
0.06,12
0.06,15
0.06,16
0.06,13
0.06,14
0.06,15
0.06,17
0.06,13
0.06,16
0.06,16
0.06,13
0.06,14
0.06,13
0.06,16
0.06,15
0.06,16
0.06,16
0.06,15
0.06,14
0.06,18
0.06,15
0.07,15
0.07,15
0.07,16
0.07,15
0.07,14
0.07,14
0.07,14
0.07,16
0.07,12
0.07,18
0.07,13
0.07,15
0.07,14
0.07,15
0.07,15
0.07,16
0.07,16
0.07,14
0.07,17
0.07,13
0.07,13
0.07,13
0.07,16
0.07,15
0.07,12
0.07,13
0.07,17
0.07,15
0.07,17
0.07,14
0.07,14
0.07,17
0.07,15
0.07,18
0.07,14
0.07,14
0.07,17
0.07,14
0.07,20
0.07,14
0.07,13
0.07,15
0.07,15
0.07,12
0.07,18
0.07,14
0.07,15
0.07,15
0.07,15
0.07,13
0.07,14
0.07,16
0.07,15
0.07,17
0.07,15
0.07,14
0.07,15
0.07,16
0.07,18
0.07,16
0.07,14
0.07,14
0.07,14
0.07,16
0.07,15
0.07,17
0.07,13
0.07,15
0.07,14
0.07,12
0.07,20
0.07,14
0.07,15
0.07,15
0.07,19
0.07,18
0.07,16
0.07,15
0.07,13
0.07,20
0.07,15
0.07,16
0.07,16
0.07,14
0.07,13
0.07,15
0.07,18
0.07,16
0.07,17
0.07,16
0.07,14
0.07,14
0.07,13
0.07,19
0.07,15
0.07,16
0.07,15
0.07,14
0.07,14
0.07,15
0.07,15
0.08,14
0.08,13
0.08,17
0.08,15
0.08,14
0.08,15
0.08,18
0.08,15
0.08,16
0.08,14
0.08,14
0.08,13
0.08,14
0.08,15
0.08,17
0.08,14
0.08,14
0.08,16
0.08,15
0.08,12
0.08,15
0.08,17
0.08,17
0.08,16
0.08,13
0.08,18
0.08,14
0.08,16
0.08,16
0.08,15
0.08,18
0.08,13
0.08,15
0.08,12
0.08,13
0.08,12
0.08,14
0.08,16
0.08,16
0.08,15
0.08,17
0.08,15
0.08,14
0.08,14
0.08,14
0.08,13
0.08,14
0.08,17
0.08,16
0.08,16
0.08,17
0.08,17
0.08,12
0.08,16
0.08,14
0.08,14
0.08,14
0.08,13
0.08,17
0.08,16
0.08,16
0.08,14
0.08,16
0.08,14
0.08,17
0.08,15
0.08,13
0.08,15
0.08,13
0.08,15
0.08,14
0.08,13
0.08,15
0.08,15
0.08,14
0.08,15
0.08,15
0.08,14
0.08,15
0.08,12
0.08,15
0.08,17
0.08,16
0.08,17
0.08,14
0.08,17
0.08,14
0.08,15
0.08,15
0.08,14
0.08,14
0.08,18
0.08,15
0.08,17
0.08,14
0.08,16
0.08,17
0.08,15
0.08,14
0.08,16
0.08,15
0.09,12
0.09,17
0.09,14
0.09,12
0.09,12
0.09,12
0.09,13
0.09,14
0.09,15
0.09,16
0.09,13
0.09,14
0.09,16
0.09,15
0.09,12
0.09,13
0.09,14
0.09,18
0.09,17
0.09,17
0.09,13
0.09,13
0.09,18
0.09,14
0.09,12
0.09,18
0.09,18
0.09,18
0.09,16
0.09,14
0.09,14
0.09,12
0.09,14
0.09,14
0.09,12
0.09,19
0.09,15
0.09,17
0.09,14
0.09,17
0.09,14
0.09,14
0.09,13
0.09,13
0.09,16
0.09,15
0.09,15
0.09,15
0.09,16
0.09,18
0.09,17
0.09,20
0.09,16
0.09,16
0.09,16
0.09,13
0.09,15
0.09,17
0.09,13
0.09,15
0.09,15
0.09,13
0.09,16
0.09,15
0.09,17
0.09,14
0.09,13
0.09,18
0.09,18
0.09,13
0.09,15
0.09,15
0.09,16
0.09,14
0.09,13
0.09,17
0.09,14
0.09,17
0.09,15
0.09,14
0.09,14
0.09,14
0.09,16
0.09,14
0.09,15
0.09,13
0.09,15
0.09,13
0.09,16
0.09,15
0.09,12
0.09,16
0.09,17
0.09,14
0.09,17
0.09,12
0.09,15
0.09,16
0.09,14
0.09,16
0.09,18
0.10,14
0.10,18
0.10,15
0.10,14
0.10,13
0.10,14
0.10,18
0.10,13
0.10,15
0.10,16
0.10,16
0.10,14
0.10,15
0.10,15
0.10,15
0.10,15
0.10,16
0.10,15
0.10,17
0.10,15
0.10,14
0.10,15
0.10,15
0.10,11
0.10,18
0.10,16
0.10,15
0.10,18
0.10,17
0.10,15
0.10,14
0.10,13
0.10,15
0.10,16
0.10,15
0.10,15
0.10,13
0.10,14
0.10,17
0.10,13
0.10,15
0.10,13
0.10,19
0.10,15
0.10,14
0.10,16
0.10,15
0.10,14
0.10,13
0.10,16
0.10,14
0.10,15
0.10,16
0.10,14
0.10,15
0.10,13
0.10,13
0.10,15
0.10,14
0.10,19
0.10,17
0.10,15
0.10,16
0.10,15
0.10,14
0.10,13
0.10,15
0.10,16
0.10,13
0.10,15
0.10,15
0.10,13
0.10,15
0.10,13
0.10,12
0.10,16
0.10,14
0.10,13
0.10,15
0.10,11
0.10,17
0.10,16
0.10,18
0.10,13
0.10,14
0.10,21
0.10,15
0.10,14
0.10,14
0.10,16
0.10,18
0.10,14
0.10,15
0.10,12
0.10,17
0.10,15
0.10,14
0.10,18
0.10,15
0.10,16
0.10,13
0.11,16
0.11,14
0.11,14
0.11,18
0.11,13
0.11,14
0.11,15
0.11,15
0.11,16
0.11,19
0.11,17
0.11,16
0.11,15
0.11,13
0.11,15
0.11,17
0.11,13
0.11,16
0.11,15
0.11,15
0.11,13
0.11,18
0.11,13
0.11,14
0.11,14
0.11,14
0.11,13
0.11,13
0.11,15
0.11,17
0.11,20
0.11,14
0.11,16
0.11,15
0.11,17
0.11,12
0.11,14
0.11,12
0.11,16
0.11,17
0.11,16
0.11,14
0.11,17
0.11,15
0.11,12
0.11,16
0.11,14
0.11,14
0.11,17
0.11,15
0.11,14
0.11,14
0.11,17
0.11,14
0.11,16
0.11,14
0.11,14
0.11,14
0.11,16
0.11,15
0.11,16
0.11,13
0.11,13
0.11,18
0.11,14
0.11,13
0.11,16
0.11,15
0.11,17
0.11,14
0.11,17
0.11,15
0.11,14
0.11,14
0.11,17
0.11,14
0.11,15
0.11,13
0.11,17
0.11,16
0.11,16
0.11,13
0.11,12
0.11,16
0.11,14
0.11,12
0.11,16
0.11,14
0.11,14
0.11,13
0.11,17
0.11,16
0.11,17
0.11,13
0.11,13
0.11,15
0.11,14
0.11,15
0.11,14
0.11,13
0.11,14
0.12,14
0.12,13
0.12,13
0.12,14
0.12,15
0.12,15
0.12,15
0.12,12
0.12,13
0.12,16
0.12,16
0.12,13
0.12,15
0.12,15
0.12,17
0.12,17
0.12,16
0.12,15
0.12,14
0.12,14
0.12,17
0.12,12
0.12,14
0.12,19
0.12,15
0.12,12
0.12,16
0.12,14
0.12,14
0.12,12
0.12,17
0.12,16
0.12,12
0.12,16
0.12,14
0.12,15
0.12,15
0.12,18
0.12,16
0.12,15
0.12,13
0.12,15
0.12,16
0.12,15
0.12,14
0.12,13
0.12,16
0.12,13
0.12,18
0.12,16
0.12,14
0.12,12
0.12,13
0.12,13
0.12,15
0.12,17
0.12,14
0.12,18
0.12,15
0.12,16
0.12,15
0.12,16
0.12,17
0.12,13
0.12,15
0.12,15
0.12,12
0.12,17
0.12,15
0.12,17
0.12,14
0.12,15
0.12,14
0.12,16
0.12,16
0.12,13
0.12,11
0.12,14
0.12,14
0.12,15
0.12,14
0.12,15
0.12,13
0.12,17
0.12,14
0.12,13
0.12,14
0.12,14
0.12,17
0.12,11
0.12,15
0.12,13
0.12,15
0.12,16
0.12,17
0.12,15
0.12,16
0.12,13
0.12,12
0.12,12
0.12,16
0.13,16
0.13,16
0.13,15
0.13,14
0.13,12
0.13,17
0.13,14
0.13,17
0.13,17
0.13,14
0.13,14
0.13,15
0.13,14
0.13,12
0.13,18
0.13,15
0.13,14
0.13,13
0.13,16
0.13,15
0.13,14
0.13,13
0.13,16
0.13,13
0.13,14
0.13,16
0.13,16
0.13,15
0.13,16
0.13,12
0.13,14
0.13,13
0.13,17
0.13,17
0.13,12
0.13,13
0.13,12
0.13,15
0.13,14
0.13,13
0.13,15
0.13,17
0.13,14
0.13,13
0.13,16
0.13,14
0.13,12
0.13,17
0.13,13
0.13,13
0.13,13
0.13,18
0.13,16
0.13,15
0.13,17
0.13,14
0.13,16
0.13,16
0.13,19
0.13,13
0.13,16
0.13,16
0.13,11
0.13,14
0.13,15
0.13,15
0.13,16
0.13,15
0.13,14
0.13,14
0.13,15
0.13,14
0.13,17
0.13,12
0.13,15
0.13,14
0.13,18
0.13,15
0.13,16
0.13,14
0.13,17
0.13,14
0.13,15
0.13,14
0.13,11
0.13,14
0.13,14
0.13,13
0.13,14
0.13,16
0.13,17
0.13,17
0.13,14
0.13,14
0.13,13
0.13,17
0.13,14
0.13,15
0.13,17
0.13,12
0.13,13
0.14,14
0.14,12
0.14,15
0.14,16
0.14,13
0.14,12
0.14,16
0.14,14
0.14,12
0.14,17
0.14,14
0.14,15
0.14,17
0.14,13
0.14,19
0.14,15
0.14,16
0.14,16
0.14,14
0.14,14
0.14,13
0.14,14
0.14,14
0.14,16
0.14,14
0.14,16
0.14,15
0.14,17
0.14,15
0.14,15
0.14,15
0.14,19
0.14,17
0.14,15
0.14,16
0.14,16
0.14,16
0.14,19
0.14,17
0.14,13
0.14,12
0.14,16
0.14,16
0.14,15
0.14,11
0.14,17
0.14,18
0.14,12
0.14,15
0.14,17
0.14,13
0.14,14
0.14,16
0.14,14
0.14,15
0.14,13
0.14,16
0.14,14
0.14,15
0.14,13
0.14,15
0.14,13
0.14,15
0.14,16
0.14,15
0.14,13
0.14,13
0.14,13
0.14,15
0.14,15
0.14,16
0.14,14
0.14,14
0.14,16
0.14,13
0.14,15
0.14,16
0.14,15
0.14,12
0.14,14
0.14,18
0.14,16
0.14,13
0.14,10
0.14,14
0.14,16
0.14,14
0.14,15
0.14,15
0.14,16
0.14,14
0.14,16
0.14,13
0.14,15
0.14,14
0.14,14
0.14,16
0.14,14
0.14,13
0.14,14
0.14,13
0.15,12
0.15,14
0.15,13
0.15,13
0.15,14
0.15,13
0.15,15
0.15,12
0.15,15
0.15,16
0.15,16
0.15,18
0.15,15
0.15,16
0.15,13
0.15,14
0.15,18
0.15,12
0.15,12
0.15,12
0.15,13
0.15,14
0.15,17
0.15,13
0.15,12
0.15,15
0.15,14
0.15,14
0.15,14
0.15,13
0.15,16
0.15,13
0.15,14
0.15,20
0.15,19
0.15,16
0.15,14
0.15,14
0.15,15
0.15,16
0.15,15
0.15,15
0.15,12
0.15,15
0.15,16
0.15,14
0.15,12
0.15,15
0.15,18
0.15,14
0.15,14
0.15,15
0.15,15
0.15,15
0.15,13
0.15,12
0.15,14
0.15,13
0.15,11
0.15,15
0.15,14
0.15,13
0.15,10
0.15,17
0.15,14
0.15,14
0.15,15
0.15,15
0.15,14
0.15,16
0.15,15
0.15,15
0.15,14
0.15,20
0.15,15
0.15,15
0.15,11
0.15,15
0.15,22
0.15,18
0.15,12
0.15,18
0.15,14
0.15,16
0.15,15
0.15,15
0.15,13
0.15,13
0.15,15
0.15,14
0.15,15
0.15,18
0.15,13
0.15,15
0.15,14
0.15,15
0.15,13
0.15,15
0.15,12
0.15,19
0.15,12
0.16,15
0.16,13
0.16,12
0.16,12
0.16,17
0.16,14
0.16,14
0.16,14
0.16,16
0.16,16
0.16,17
0.16,14
0.16,15
0.16,14
0.16,16
0.16,16
0.16,14
0.16,13
0.16,13
0.16,12
0.16,16
0.16,15
0.16,15
0.16,12
0.16,14
0.16,14
0.16,14
0.16,13
0.16,14
0.16,14
0.16,12
0.16,14
0.16,13
0.16,13
0.16,16
0.16,16
0.16,15
0.16,13
0.16,13
0.16,14
0.16,15
0.16,15
0.16,12
0.16,17
0.16,16
0.16,17
0.16,13
0.16,15
0.16,12
0.16,17
0.16,14
0.16,13
0.16,11
0.16,16
0.16,14
0.16,12
0.16,16
0.16,15
0.16,14
0.16,15
0.16,16
0.16,15
0.16,15
0.16,16
0.16,14
0.16,17
0.16,13
0.16,15
0.16,11
0.16,14
0.16,13
0.16,13
0.16,16
0.16,14
0.16,15
0.16,14
0.16,12
0.16,16
0.16,12
0.16,11
0.16,17
0.16,16
0.16,13
0.16,14
0.16,11
0.16,15
0.16,13
0.16,15
0.16,13
0.16,17
0.16,16
0.16,15
0.16,14
0.16,14
0.16,13
0.16,13
0.16,12
0.16,15
0.16,15
0.16,16
0.16,14
0.17,15
0.17,15
0.17,11
0.17,16
0.17,14
0.17,15
0.17,13
0.17,15
0.17,13
0.17,13
0.17,15
0.17,12
0.17,14
0.17,10
0.17,14
0.17,13
0.17,16
0.17,13
0.17,12
0.17,13
0.17,11
0.17,11
0.17,16
0.17,16
0.17,17
0.17,14
0.17,13
0.17,14
0.17,14
0.17,15
0.17,11
0.17,14
0.17,15
0.17,11
0.17,15
0.17,13
0.17,16
0.17,15
0.17,14
0.17,11
0.17,14
0.17,15
0.17,14
0.17,12
0.17,14
0.17,13
0.17,14
0.17,14
0.17,18
0.17,16
0.17,14
0.17,12
0.17,13
0.17,12
0.17,13
0.17,10
0.17,17
0.17,13
0.17,13
0.17,18
0.17,12
0.17,14
0.17,13
0.17,14
0.17,14
0.17,17
0.17,15
0.17,11
0.17,16
0.17,11
0.17,14
0.17,17
0.17,14
0.17,16
0.17,13
0.17,14
0.17,14
0.17,13
0.17,16
0.17,16
0.17,12
0.17,17
0.17,14
0.17,15
0.17,14
0.17,14
0.17,12
0.17,16
0.17,15
0.17,14
0.17,15
0.17,13
0.17,16
0.17,10
0.17,13
0.17,13
0.17,11
0.17,13
0.17,12
0.17,12
0.17,14
0.18,14
0.18,11
0.18,13
0.18,16
0.18,14
0.18,16
0.18,13
0.18,17
0.18,19
0.18,15
0.18,13
0.18,11
0.18,16
0.18,13
0.18,13
0.18,12
0.18,17
0.18,12
0.18,20
0.18,13
0.18,11
0.18,13
0.18,15
0.18,13
0.18,13
0.18,14
0.18,15
0.18,13
0.18,13
0.18,12
0.18,14
0.18,15
0.18,11
0.18,13
0.18,15
0.18,13
0.18,11
0.18,16
0.18,13
0.18,13
0.18,15
0.18,12
0.18,14
0.18,16
0.18,15
0.18,13
0.18,16
0.18,13
0.18,13
0.18,14
0.18,12
0.18,14
0.18,14
0.18,14
0.18,14
0.18,13
0.18,20
0.18,16
0.18,15
0.18,13
0.18,14
0.18,12
0.18,16
0.18,14
0.18,16
0.18,20
0.18,16
0.18,13
0.18,14
0.18,12
0.18,11
0.18,10
0.18,13
0.18,14
0.18,13
0.18,12
0.18,12
0.18,14
0.18,13
0.18,17
0.18,16
0.18,14
0.18,14
0.18,15
0.18,13
0.18,14
0.18,12
0.18,13
0.18,13
0.18,15
0.18,15
0.18,13
0.18,15
0.18,12
0.18,12
0.18,12
0.18,17
0.18,16
0.18,12
0.18,16
0.18,10
0.19,15
0.19,12
0.19,16
0.19,18
0.19,18
0.19,13
0.19,13
0.19,17
0.19,13
0.19,13
0.19,14
0.19,13
0.19,12
0.19,14
0.19,13
0.19,14
0.19,15
0.19,13
0.19,13
0.19,17
0.19,15
0.19,12
0.19,12
0.19,15
0.19,15
0.19,13
0.19,13
0.19,16
0.19,15
0.19,15
0.19,15
0.19,16
0.19,13
0.19,12
0.19,15
0.19,13
0.19,9
0.19,13
0.19,17
0.19,15
0.19,16
0.19,11
0.19,11
0.19,14
0.19,13
0.19,15
0.19,14
0.19,15
0.19,14
0.19,15
0.19,15
0.19,13
0.19,16
0.19,11
0.19,14
0.19,17
0.19,17
0.19,13
0.19,12
0.19,13
0.19,13
0.19,13
0.19,15
0.19,15
0.19,15
0.19,15
0.19,12
0.19,15
0.19,12
0.19,16
0.19,13
0.19,15
0.19,15
0.19,16
0.19,14
0.19,12
0.19,16
0.19,12
0.19,15
0.19,15
0.19,15
0.19,12
0.19,16
0.19,12
0.19,9
0.19,15
0.19,13
0.19,13
0.19,16
0.19,12
0.19,19
0.19,18
0.19,15
0.19,13
0.19,15
0.19,18
0.19,13
0.19,18
0.19,12
0.19,15
0.19,14
0.20,13
0.20,16
0.20,13
0.20,16
0.20,11
0.20,12
0.20,12
0.20,14
0.20,13
0.20,14
0.20,14
0.20,15
0.20,14
0.20,12
0.20,14
0.20,18
0.20,14
0.20,15
0.20,14
0.20,11
0.20,15
0.20,14
0.20,10
0.20,13
0.20,14
0.20,15
0.20,17
0.20,14
0.20,12
0.20,15
0.20,15
0.20,16
0.20,13
0.20,15
0.20,17
0.20,13
0.20,12
0.20,13
0.20,14
0.20,13
0.20,13
0.20,15
0.20,17
0.20,13
0.20,14
0.20,11
0.20,14
0.20,14
0.20,15
0.20,14
0.20,14
0.20,9
0.20,10
0.20,11
0.20,12
0.20,11
0.20,11
0.20,11
0.20,15
0.20,12
0.20,14
0.20,14
0.20,16
0.20,13
0.20,15
0.20,14
0.20,13
0.20,14
0.20,15
0.20,11
0.20,13
0.20,14
0.20,13
0.20,13
0.20,13
0.20,13
0.20,15
0.20,12
0.20,13
0.20,13
0.20,13
0.20,13
0.20,15
0.20,14
0.20,16
0.20,15
0.20,15
0.20,14
0.20,15
0.20,10
0.20,13
0.20,13
0.20,16
0.20,14
0.20,15
0.20,12
0.20,12
0.20,13
0.20,13
0.20,14
0.20,12
0.21,16
0.21,14
0.21,11
0.21,13
0.21,14
0.21,14
0.21,14
0.21,13
0.21,11
0.21,11
0.21,14
0.21,15
0.21,15
0.21,12
0.21,14
0.21,15
0.21,15
0.21,15
0.21,13
0.21,14
0.21,15
0.21,15
0.21,13
0.21,14
0.21,16
0.21,17
0.21,13
0.21,13
0.21,15
0.21,16
0.21,12
0.21,13
0.21,15
0.21,12
0.21,15
0.21,12
0.21,11
0.21,13
0.21,14
0.21,15
0.21,13
0.21,14
0.21,12
0.21,9
0.21,13
0.21,12
0.21,13
0.21,18
0.21,14
0.21,14
0.21,14
0.21,18
0.21,13
0.21,14
0.21,11
0.21,11
0.21,13
0.21,10
0.21,11
0.21,12
0.21,13
0.21,10
0.21,17
0.21,14
0.21,13
0.21,13
0.21,12
0.21,12
0.21,12
0.21,14
0.21,15
0.21,16
0.21,14
0.21,14
0.21,13
0.21,12
0.21,13
0.21,12
0.21,15
0.21,16
0.21,12
0.21,11
0.21,10
0.21,13
0.21,12
0.21,10
0.21,13
0.21,14
0.21,16
0.21,16
0.21,13
0.21,13
0.21,13
0.21,17
0.21,15
0.21,11
0.21,11
0.21,13
0.21,12
0.21,14
0.21,10
0.22,11
0.22,11
0.22,12
0.22,14
0.22,15
0.22,14
0.22,11
0.22,15
0.22,14
0.22,10
0.22,13
0.22,11
0.22,13
0.22,10
0.22,13
0.22,12
0.22,14
0.22,16
0.22,15
0.22,15
0.22,13
0.22,12
0.22,12
0.22,13
0.22,15
0.22,12
0.22,14
0.22,13
0.22,12
0.22,14
0.22,13
0.22,13
0.22,15
0.22,12
0.22,13
0.22,11
0.22,13
0.22,10
0.22,9
0.22,13
0.22,16
0.22,13
0.22,13
0.22,14
0.22,11
0.22,15
0.22,16
0.22,11
0.22,12
0.22,11
0.22,15
0.22,11
0.22,9
0.22,14
0.22,16
0.22,14
0.22,14
0.22,13
0.22,14
0.22,14
0.22,15
0.22,16
0.22,15
0.22,14
0.22,14
0.22,13
0.22,15
0.22,11
0.22,16
0.22,9
0.22,11
0.22,16
0.22,13
0.22,13
0.22,16
0.22,14
0.22,14
0.22,13
0.22,12
0.22,13
0.22,12
0.22,13
0.22,14
0.22,15
0.22,18
0.22,13
0.22,13
0.22,14
0.22,15
0.22,13
0.22,15
0.22,13
0.22,12
0.22,15
0.22,11
0.22,13
0.22,12
0.22,12
0.22,15
0.22,15
0.22,13
0.23,12
0.23,14
0.23,9
0.23,14
0.23,11
0.23,15
0.23,12
0.23,13
0.23,14
0.23,15
